row_id,microstep_id,lane_id,artifact_role,artifact_ref,evidence_ref,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest,verdict
53e2317c40374df9c4ff,U0.run_bundle_index.present,,run_bundle_index,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/RUN_BUNDLE_INDEX.json,RUN_BUNDLE_INDEX.json,455f57ccc048a23385c777f2c31e126aa52aea47a4b3ff32efe253879d22870c,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
29824093f67b8d976dd4,U0.runtime_package.present,,u0_runtime_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/u0_receipt.json,u0_receipt.json,775e533ab1e95898a20e7dcaf8fa414d50f238dac861e5fd13afe006738f311a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
ba74e09f7faa379a7e78,L1.static_plan_profile.present,,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/l1_plan_contract.json,l1_plan_contract.json,67ffc22c875000479ed0c4b9c76ed358fa860f4c96601849c6bcfb573f769338,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
425bf74438c6e4e39aef,L1.static_plan_profile.schema_bound,,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/l1_plan_contract.json,l1_plan_contract.json,67ffc22c875000479ed0c4b9c76ed358fa860f4c96601849c6bcfb573f769338,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
58c84dc444efd4263102,L0.dispatch_profile.canonical,,l0_route_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/route_contract.json,route_contract.json,a204d4c7ba8c8ac38112356c053713e19b16f2edf22c0888da71f294e19f547f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
57b94e6b7b15aa482ba3,L0.managed_route_profile.present,,l0_route_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/route_contract.json,route_contract.json,a204d4c7ba8c8ac38112356c053713e19b16f2edf22c0888da71f294e19f547f,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
25c2c64d60039837e24f,C0.evidence_manifest.materiality,,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/c0_bypass_receipt.json,c0_bypass_receipt.json,c7d80d4ff1980cedb82342b1ef1da13cbd8913340613996924b018e7c83d1c8a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
7080d28db6e71efb0bb1,C0.evidence_manifest.present,,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/c0_bypass_receipt.json,c0_bypass_receipt.json,c7d80d4ff1980cedb82342b1ef1da13cbd8913340613996924b018e7c83d1c8a,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
b353bc8286b5cf09716f,PA.compiled_prompt.present,,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/prompt_assembly_bypass_receipt.json,prompt_assembly_bypass_receipt.json,78ab94cacf1d1ba623b30153a6e9de9e6b02f3cfb11ba5c9f8ae710af809ab06,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,PASS
5ba3943fc9c51ed03b8c,PA.prompt_boundary.evidence_as_data,,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_de1b62903cdb/prompt_assembly_bypass_receipt.json,prompt_assembly_bypass_receipt.json,78ab94cacf1d1ba623b30153a6e9de9e6b02f3cfb11ba5c9f8ae710af809ab06,9f3f0b44-5320-4a38-99af-853e160d7f06,bridge:rg_research_bridge:ac9c71f4:03573c03-9bdb-4bf1-8e1a-0c1da2b7405e,,8b1f6520e506a1da,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,0a24f6879158d7798d25eecc7168ad3aed47c46e396520ec7ab44c5a31ac594f,FAIL
