row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
53e2317c40374df9c4ff,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,u0_runtime_package,U0,,U0.run_bundle_index.present,u0_run_bundle_index_present,run_bundle_index,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/RUN_BUNDLE_INDEX.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/RUN_BUNDLE_INDEX.json,artifact_ref,6d9ac4781742d9999dd564c8b011533e30dcc1a6519f01e41f0cce18fea3b5b7,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
29824093f67b8d976dd4,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,u0_runtime_package,U0,,U0.runtime_package.present,u0_runtime_package_present,u0_runtime_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/u0_receipt.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/u0_receipt.json,artifact_ref,85edd5575a9123b7d8788ca7b7f2559be29abadede01608c20ef7041546b2d39,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
ba74e09f7faa379a7e78,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,L1.static_plan_profile.present,l1_static_plan_profile_present,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/l1_plan_contract.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/l1_plan_contract.json,artifact_ref,6f5f0e06096b3aa802725d78c298e91e817ecd48e376e500c93d6b039f478b73,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
425bf74438c6e4e39aef,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,L1.static_plan_profile.schema_bound,l1_static_plan_profile_schema_bound,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/l1_plan_contract.json,FAIL,0.0,MAJOR,microstep.l1_static_plan_profile_schema_bound,l1 profile is missing schema binding fields,"{""action_expectation_present"":false,""profile_verdict"":null,""query_spec_present"":false,""route_id_present"":false,""schema_bound"":null,""schema_version"":null,""support_expectation_present"":false,""task_spec_present"":false}",schema version or schema_bound true,6f5f0e06096b3aa802725d78c298e91e817ecd48e376e500c93d6b039f478b73,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
58c84dc444efd4263102,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l0_managed_route,L0,,L0.dispatch_profile.canonical,l0_dispatch_profile_canonical,l0_route_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/route_contract.json,PASS,1.0,MAJOR,,l0 dispatch profile is canonical,"{""cache_bypass"":null,""canonical_dispatch"":null,""execution_form"":"""",""route_id_present"":true}",canonical dispatch evidence,dc518bc5a547fc63bfd66ac33b3860eb8db5f9838600bca2f7793cc0f55ba801,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
57b94e6b7b15aa482ba3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l0_managed_route,L0,,L0.managed_route_profile.present,l0_managed_route_profile_present,l0_route_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/route_contract.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/route_contract.json,artifact_ref,dc518bc5a547fc63bfd66ac33b3860eb8db5f9838600bca2f7793cc0f55ba801,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
25c2c64d60039837e24f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,C0.evidence_manifest.materiality,c0_evidence_materiality_present,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/c0_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.c0_evidence_materiality_present,c0 evidence manifest is missing material support fields,"{""c0_bypass_reason"":"""",""c0_required"":null,""deterministic_digest_present"":false,""materiality_count"":null,""materiality_present"":null,""support_count"":0}",material support count > 0,f6738347cd97be5a6fa2c410434f53bedb8d2661d97a11a652b8b2a6187509a2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
7080d28db6e71efb0bb1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,C0.evidence_manifest.present,c0_evidence_manifest_present,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/c0_bypass_receipt.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/c0_bypass_receipt.json,artifact_ref,f6738347cd97be5a6fa2c410434f53bedb8d2661d97a11a652b8b2a6187509a2,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
b353bc8286b5cf09716f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,PA.compiled_prompt.present,pa_compiled_prompt_present,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/prompt_assembly_bypass_receipt.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/prompt_assembly_bypass_receipt.json,artifact_ref,454d856b9075d79655a49ef58b2e4e7ef53a8d480b033769ab9480881d06d9ba,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
5ba3943fc9c51ed03b8c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,PA.prompt_boundary.evidence_as_data,pa_prompt_boundary_evidence_as_data,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_eec64f4d7ffc/prompt_assembly_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.pa_prompt_boundary_evidence_as_data,prompt assembly is missing evidence-as-data binding fields,"{""authority_slot"":"""",""deterministic_digest_present"":false,""evidence_as_data"":null,""evidence_in_instruction_slot"":null,""evidence_slot_present"":false,""prompt_assembly_bypass_reason"":"""",""prompt_assembly_required"":null}",evidence bound as data,454d856b9075d79655a49ef58b2e4e7ef53a8d480b033769ab9480881d06d9ba,02dbfc7e-54bd-4cde-9e40-af561d97a53c,bridge:rg_research_bridge:9118b393:3c65e8b9-6b7f-4940-862b-031d5e7fb9b3,,f348400378473888,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,689eb1689f71cf6c1b9f50bae487596f513816388cb5e85c2c71796b803e720a
