row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
425bf74438c6e4e39aef,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,L1.static_plan_profile.schema_bound,l1_static_plan_profile_schema_bound,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/l1_plan_contract.json,FAIL,0.0,MAJOR,microstep.l1_static_plan_profile_schema_bound,l1 profile is missing schema binding fields,"{""action_expectation_present"":false,""profile_verdict"":null,""query_spec_present"":false,""route_id_present"":false,""schema_bound"":null,""schema_version"":null,""support_expectation_present"":false,""task_spec_present"":false}",schema version or schema_bound true,d00ae33dfaa990bd5e7c77e5a5e10cd86f4262664b2ca0a79951d6ed7d370cfd,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
25c2c64d60039837e24f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,C0.evidence_manifest.materiality,c0_evidence_materiality_present,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/c0_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.c0_evidence_materiality_present,c0 evidence manifest is missing material support fields,"{""c0_bypass_reason"":"""",""c0_required"":null,""deterministic_digest_present"":false,""materiality_count"":null,""materiality_present"":null,""support_count"":0}",material support count > 0,bd53a89becd83337e11d81fabf45424d9de32ab78a50c6dad70400feec3e82a3,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
5ba3943fc9c51ed03b8c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,PA.prompt_boundary.evidence_as_data,pa_prompt_boundary_evidence_as_data,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/prompt_assembly_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.pa_prompt_boundary_evidence_as_data,prompt assembly is missing evidence-as-data binding fields,"{""authority_slot"":"""",""deterministic_digest_present"":false,""evidence_as_data"":null,""evidence_in_instruction_slot"":null,""evidence_slot_present"":false,""prompt_assembly_bypass_reason"":"""",""prompt_assembly_required"":null}",evidence bound as data,f4650d91fa5c66500a832da3439da3dc5552b6c23badc023f18c5c1c1aac7758,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
81f69d6d5a7271dce88f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,competencies.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,4187d7ab7421f76e8c8aeed8a5fa2d66e36992343d99defe17949c2c30ddafa1,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
7ffa6673007d113205b0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,competencies.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/competencies/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,de5d57437f5f47cdce9203ed1f2c806f90877010f4d964012a9da7478eb7f948,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
63620294474e2be9ef30,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,executive_summary.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,87702549db8cb09b3db486dd77b4dba68fff0c50dad09d4347d82778468814e7,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
b8c1f78a3521cb09e0ad,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,executive_summary.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/executive_summary/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,cd1fb8dbf30105799d8466ae1dcf57787334e66a9ea9363c69f761653d355c10,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
fe7833921c410b1d56f8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,ey_bullets.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,af83c75c38680c7da5d9b45c3dd77d19b7b06a3610da7984a92252cc13209673,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
a1836425459142991d12,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,ey_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_bullets/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,35520c943653b1e7eabb27483a7125bea2fab231e8926ff9f54bc64fe3ec1889,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
dd7a525ce3c14beba68c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_narrative,ey_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ce77c5d3b476/lanes/ey_narrative/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,711b9b80e25ce3084af54aa8f450c47eabf0f821db247730f5c87cf70920e3bf,5af358ee-26e2-48dd-bab9-b77fed78f2c0,bridge:rg_research_bridge:cb645228:326c1dba-c962-4eed-a818-7b89cf877f6a,,9793803280152af3,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,17c6fa1e9556e35924d5826b2033a2faa7dfca968e6cdd707e42e2c9a42a4f83
