row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
53e2317c40374df9c4ff,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,u0_runtime_package,U0,,U0.run_bundle_index.present,u0_run_bundle_index_present,run_bundle_index,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/RUN_BUNDLE_INDEX.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/RUN_BUNDLE_INDEX.json,artifact_ref,7b03c67e36abd86d43e35a626c507d1ad7b1e82eb9a8eb8257fea1ffa2541f49,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
29824093f67b8d976dd4,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,u0_runtime_package,U0,,U0.runtime_package.present,u0_runtime_package_present,u0_runtime_package,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/u0_receipt.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/u0_receipt.json,artifact_ref,be21aebd8887b2be39605284b0cc6a505fe43f5075da94566c9f4a8e445d8d99,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
ba74e09f7faa379a7e78,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,L1.static_plan_profile.present,l1_static_plan_profile_present,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/l1_plan_contract.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/l1_plan_contract.json,artifact_ref,67752680cd013a6bd82985ccfb133f29dcdd14f3bdc3855c4ee8f33a3ebea292,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
425bf74438c6e4e39aef,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,L1.static_plan_profile.schema_bound,l1_static_plan_profile_schema_bound,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/l1_plan_contract.json,FAIL,0.0,MAJOR,microstep.l1_static_plan_profile_schema_bound,l1 profile is missing schema binding fields,"{""action_expectation_present"":false,""profile_verdict"":null,""query_spec_present"":false,""route_id_present"":false,""schema_bound"":null,""schema_version"":null,""support_expectation_present"":false,""task_spec_present"":false}",schema version or schema_bound true,67752680cd013a6bd82985ccfb133f29dcdd14f3bdc3855c4ee8f33a3ebea292,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
58c84dc444efd4263102,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l0_managed_route,L0,,L0.dispatch_profile.canonical,l0_dispatch_profile_canonical,l0_route_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/route_contract.json,PASS,1.0,MAJOR,,l0 dispatch profile is canonical,"{""cache_bypass"":null,""canonical_dispatch"":null,""execution_form"":"""",""route_id_present"":true}",canonical dispatch evidence,279eaf7667297fb8ffd011bc0a648ef98f4e60237956653820a43176a9ae94ff,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
57b94e6b7b15aa482ba3,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l0_managed_route,L0,,L0.managed_route_profile.present,l0_managed_route_profile_present,l0_route_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/route_contract.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/route_contract.json,artifact_ref,279eaf7667297fb8ffd011bc0a648ef98f4e60237956653820a43176a9ae94ff,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
25c2c64d60039837e24f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,C0.evidence_manifest.materiality,c0_evidence_materiality_present,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/c0_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.c0_evidence_materiality_present,c0 evidence manifest is missing material support fields,"{""c0_bypass_reason"":"""",""c0_required"":null,""deterministic_digest_present"":false,""materiality_count"":null,""materiality_present"":null,""support_count"":0}",material support count > 0,1065fa7718f712562c6cb0b53d3d831f10bdeac4df1e03337eb7e84140868c89,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
7080d28db6e71efb0bb1,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,C0.evidence_manifest.present,c0_evidence_manifest_present,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/c0_bypass_receipt.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/c0_bypass_receipt.json,artifact_ref,1065fa7718f712562c6cb0b53d3d831f10bdeac4df1e03337eb7e84140868c89,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
b353bc8286b5cf09716f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,PA.compiled_prompt.present,pa_compiled_prompt_present,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/prompt_assembly_bypass_receipt.json,PASS,1.0,BLOCK,,required artifact resolved,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/prompt_assembly_bypass_receipt.json,artifact_ref,5a0b9db2aff90edd9913f4500970768c75eca62c577017445ab1386c197994e1,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
5ba3943fc9c51ed03b8c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,PA.prompt_boundary.evidence_as_data,pa_prompt_boundary_evidence_as_data,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_1bf5a3fd73c8/prompt_assembly_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.pa_prompt_boundary_evidence_as_data,prompt assembly is missing evidence-as-data binding fields,"{""authority_slot"":"""",""deterministic_digest_present"":false,""evidence_as_data"":null,""evidence_in_instruction_slot"":null,""evidence_slot_present"":false,""prompt_assembly_bypass_reason"":"""",""prompt_assembly_required"":null}",evidence bound as data,5a0b9db2aff90edd9913f4500970768c75eca62c577017445ab1386c197994e1,7e606a66-1ffa-4592-b1a7-a0e3cc82c252,bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,whole_resume:bridge:rg_research_bridge:8f31bdc3:16c695ab-f4b4-4844-9e5c-da107f73a430,01f499f691258985,sha256:8b75d044fdb0c0b85e78b62b5d02951800f79930a68fe5442b0bbbfb7c213ffa,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,827d8fc02fb6cd54fc92f57197c2fe41c9e50a4064054f443646f304d95a7a7b,apps_rg.product.v1,5f8f9987d8ad05c764206444f62500ef53b16fef066e1a006cc2bf882814198e
