suite_id,app_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,row_count,required_count,pass_count,fail_count,warn_count,unknown_count,not_run_count,blocking_failure_count,score,verdict
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.cross_section,cross_section_graph_coherence,X2,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.cross_section,cross_section_overlap,X2,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_package,component_scorecards,PACKAGE,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_package,coverage_matrix,PACKAGE,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_package,regression_outputs,REGRESSION,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_package,scorecard_rows,PACKAGE,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.final_assembly,final_resume_structure,X2,,3,3,3,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,headline,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ibm_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,insurtech_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,insurtech_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,unify_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,competencies,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,executive_summary,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ey_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,headline,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,ibm_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,insurtech_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l6_shadow_package,L6,unify_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,competencies,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,executive_summary,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ey_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,headline,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,ibm_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,insurtech_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x1d_judge_panel,X1D,unify_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,competencies,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,executive_summary,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ey_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,headline,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,ibm_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,insurtech_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x2_deterministic_gates,X2,unify_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,competencies,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,executive_summary,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ey_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,headline,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,ibm_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,insurtech_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,insurtech_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,unify_bullets,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_x3_disposition,X3,unify_narrative,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.observability,trace_reconciliation,L6,,2,0,0,2,0,0,0,0,1.0,fail
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,2,0,1,1,0,0,0,0,1.0,fail
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.run_contract,l0_managed_route,L0,,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,2,0,1,1,0,0,0,0,1.0,fail
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,2,0,1,1,0,0,0,0,1.0,fail
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.run_contract,u0_runtime_package,U0,,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.uwg_commit,post_x3_durable_admission,UWG,,3,3,3,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.whole_run_exit,single_exit_disposition,EXIT,,2,2,2,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_admission,preflight_verification,U0,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_admission,product_authority,Exit,,1,1,1,0,0,0,0,0,1.0,pass
apps_rg.current.resume_generation,apps_rg,apps_rg_current_run_post_x3,apps_rg.eval_admission,source_identity,U0,,1,1,1,0,0,0,0,0,1.0,pass
